IDX;File name;Correction state;Annotation;Comment;;;;;;;;;;;Suitable for training;Not suitable for training;;
1;sunhl-1th-01-Mar-2017-310 C AP.jpg;na;good;;;;;;;;;;;;1;0;;
2;sunhl-1th-01-Mar-2017-310 a ap.jpg;na;good;;;;;;;;;;;;1;0;;
3;sunhl-1th-01-Mar-2017-311 A AP.jpg;na;medium ;;;;;;;;;;;;1;0;;
4;sunhl-1th-01-Mar-2017-311 C AP.jpg;done;bad;T1 and T2 are overlapping, both at the position of T1. L5 added.;;;;;;;;;;;1;0;;
5;sunhl-1th-01-Mar-2017-311 D AP.jpg;na;good;;;;;;;;;;;;1;0;;
6;sunhl-1th-01-Mar-2017-311 E AP.jpg;done;bad;L5 at position of T1. Ordering of vertebrae correceted.;;;;;;;;;;;1;0;;
7;sunhl-1th-01-Mar-2017-311 J AP.jpg;na;good;;;;;;;;;;;;1;0;;
8;sunhl-1th-01-Mar-2017-311 K AP.jpg;na;good;;;;;;;;;;;;1;0;;
9;sunhl-1th-01-Mar-2017-311 L AP.jpg;na;good;;;;;;;;;;;;1;0;;
10;sunhl-1th-01-Mar-2017-311 M AP.jpg;na;good;;;;;;;;;;;;1;0;;
11;sunhl-1th-01-Mar-2017-311 O AP.jpg;na;good;;;;;;;;;;;;1;0;;
12;sunhl-1th-01-Mar-2017-311 P AP.jpg;na;good;;;;;;;;;;;;1;0;;
13;sunhl-1th-01-Mar-2017-311 Q AP.jpg;na;good;;;;;;;;;;;;1;0;;
14;sunhl-1th-01-Mar-2017-312 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
15;sunhl-1th-01-Mar-2017-312 B AP.jpg;na;good;;;;;;;;;;;;1;0;;
16;sunhl-1th-01-Mar-2017-312 C AP.jpg;done;bad;Shifted: Spaces in between v. bodies were annotated in thoracal spine. T1 added and T8-T12 corrected.;;;;;;;;;;;1;0;;
17;sunhl-1th-01-Mar-2017-312 D AP.jpg;na;good;;;;;;;;;;;;1;0;;
18;sunhl-1th-01-Mar-2017-312 E AP.jpg;done;good;Minor adjustments to corner points.;;;;;;;;;;;1;0;;
19;sunhl-1th-01-Mar-2017-313 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
20;sunhl-1th-01-Mar-2017-313 B AP.jpg;na;good;;;;;;;;;;;;1;0;;
21;sunhl-1th-01-Mar-2017-313 C AP.jpg;na;good;;;;;;;;;;;;1;0;;
22;sunhl-1th-01-Mar-2017-313 D AP.jpg;done;bad;L5 at position of T1. Ordering of vertebrae was corrected.;;;;;;;;;;;1;0;;
23;sunhl-1th-01-Mar-2017-313 E AP.jpg;na;good;;;;;;;;;;;;1;0;;
24;sunhl-1th-01-Mar-2017-314 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
25;sunhl-1th-01-Mar-2017-314 B AP.jpg;na;good;;;;;;;;;;;;1;0;;
26;sunhl-1th-01-Mar-2017-314 C AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
27;sunhl-1th-01-Mar-2017-315 A AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
28;sunhl-1th-01-Mar-2017-315 B AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
29;sunhl-1th-01-Mar-2017-316 A AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
30;sunhl-1th-01-Mar-2017-316 B AP.jpg;na;good;;;;;;;;;;;;1;0;;
31;sunhl-1th-01-Mar-2017-317 C AP.jpg;na;good;;;;;;;;;;;;1;0;;
32;sunhl-1th-01-Mar-2017-317 E AP.jpg;na;good;;;;;;;;;;;;1;0;;
33;sunhl-1th-01-Mar-2017-317 F AP.jpg;na;good;;;;;;;;;;;;1;0;;
34;sunhl-1th-01-Mar-2017-318 A AP.jpg;mediocre ;medium;Ambiguous case.;;;;;;;;;;;0;1;;
35;sunhl-1th-01-Mar-2017-319 A AP.jpg;done;bad;L4 and L5 nearly identical at position of L5. T1 added and ordering corrected. ;;;;;;;;;;;1;0;;
36;sunhl-1th-01-Mar-2017-319 C AP.jpg;na;good;;;;;;;;;;;;1;0;;
37;sunhl-1th-01-Mar-2017-320 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
38;sunhl-1th-01-Mar-2017-321 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
39;sunhl-1th-01-Mar-2017-321 B AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
40;sunhl-1th-01-Mar-2017-321 D AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
41;sunhl-1th-07-Feb-2017-282 A AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
42;sunhl-1th-07-Feb-2017-283 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
43;sunhl-1th-08-Feb-2017-284 A AP.jpg;mediocre ;bad;Assumption: Annotations are shifted by one v. body. Ambiguous case.;;;;;;;;;;;0;1;;
44;sunhl-1th-08-Feb-2017-284 B AP.jpg;mediocre ;bad;Assumption: Annotations are shifted by one v. body. Ambiguous case.;;;;;;;;;;;0;1;;
45;sunhl-1th-10-Feb-2017-284 C AP.jpg;done;bad;L5 at position of  T1. Corrected.;;;;;;;;;;;1;0;;
46;sunhl-1th-14-Feb-2017-285 A AP.jpg;done;bad;T1 corner points are flipped. Corrected.;;;;;;;;;;;1;0;;
47;sunhl-1th-14-Feb-2017-285 B AP.jpg;na;good;;;;;;;;;;;;1;0;;
48;sunhl-1th-15-Feb-2017-286 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
49;sunhl-1th-15-Feb-2017-286 B AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
50;sunhl-1th-15-Feb-2017-287 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
51;sunhl-1th-15-Feb-2017-287 B AP.jpg;na;good;;;;;;;;;;;;1;0;;
52;sunhl-1th-15-Feb-2017-287 C AP.jpg;na;medium;;;;;;;;;;;;1;0;;
53;sunhl-1th-15-Feb-2017-287 D AP.jpg;na;good;;;;;;;;;;;;1;0;;
54;sunhl-1th-15-Feb-2017-287 E AP.jpg;done;bad;L4 at position of T1. Corrected order.;;;;;;;;;;;1;0;;
55;sunhl-1th-15-Feb-2017-287 F AP.jpg;na;good;;;;;;;;;;;;1;0;;
56;sunhl-1th-15-Feb-2017-288 A AP.jpg;mediocre ;medium;Ambiguous case.;;;;;;;;;;;0;1;;
57;sunhl-1th-15-Feb-2017-288 B AP.jpg;na;good;;;;;;;;;;;;1;0;;
58;sunhl-1th-15-Feb-2017-289 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
59;sunhl-1th-15-Feb-2017-289 B AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
60;sunhl-1th-15-Feb-2017-290 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
61;sunhl-1th-15-Feb-2017-291 A AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. L5 added, T1 deleted.;;;;;;;;;;;1;0;;
62;sunhl-1th-15-Feb-2017-291 B AP.jpg;na;good;;;;;;;;;;;;1;0;;
63;sunhl-1th-15-Feb-2017-291 C AP.jpg;mediocre ;medium;Ambiguous case.;;;;;;;;;;;0;1;;
64;sunhl-1th-16-Feb-2017-291 D AP.jpg;na;good;;;;;;;;;;;;1;0;;
65;sunhl-1th-22-Feb-2017-291 E AP.jpg;done;bad;Assumption: Annotations are shifted by one v. body. T1 added, L5 deleted.;;;;;;;;;;;1;0;;
66;sunhl-1th-22-Feb-2017-291 E AP2.jpg;exclude;bad;Assumption: Annotations are shifted by one v. body. ;;;;;;;;;;;0;1;;
67;sunhl-1th-22-Feb-2017-291 F AP.jpg;na;good;;;;;;;;;;;;1;0;;
68;sunhl-1th-28-Feb-2017-239 A AP.jpg;na;good;;;;;;;;;;;;1;0;;
69;sunhl-1th-28-Feb-2017-239 B AP.jpg;na;good;;;;;;;;;;;;1;0;;
