split,xml_file,input_file,annotation_quality,correction_state,cobb_endplate_envelope_deg,max_chord_deviation_norm,lateral_span_norm,projected_rotation_total_deg,tortuosity,cobb_plate_a,cobb_plate_b,deviation_residual,deviation_residual_z,manual_review_reason
test,sunhl-1th-01-Mar-2017-311 Q AP.xml,sunhl-1th-01-Mar-2017-311 Q AP.jpg,good,na,84.12117500125666,0.2759546126351636,0.345953002610966,137.0421417549946,1.1680695121251614,T5:inferior,L1:inferior,0.08174579329363754,3.3762012964455597,more centerline deviation than expected from Cobb-like angle
train,sunhl-1th-06-Jan-2017-178 B AP.xml,sunhl-1th-06-Jan-2017-178 B AP.jpg,good,na,79.22410060493189,0.2552272592128931,0.2689879126826628,131.31099972518675,1.1562451050842242,T5:inferior,T11:inferior,0.07384581034103821,3.0499223331886256,more centerline deviation than expected from Cobb-like angle
train,sunhl-1th-05-Jan-2017-167 A AP.xml,sunhl-1th-05-Jan-2017-167 A AP.jpg,bad,done,89.49080811325703,0.2804640083699921,0.2825273844509751,168.60115917737974,1.1918987358359523,T10:inferior,L3:superior,0.07219000078759824,2.981535372395304,more centerline deviation than expected from Cobb-like angle
train,sunhl-1th-26-Jul-2016-82 A AP.xml,sunhl-1th-26-Jul-2016-82 A AP.jpg,good,na,88.87814093607108,0.2752666209773898,0.2811663991439272,173.1164568356552,1.1955783164541751,T9:inferior,L3:superior,0.0685974305205577,2.833157824090343,more centerline deviation than expected from Cobb-like angle
test,sunhl-1th-15-Feb-2017-289 B AP.xml,sunhl-1th-15-Feb-2017-289 B AP.jpg,bad,done,57.47254872083674,0.1918962562070467,0.2078527062999112,113.23599975287696,1.091091611137659,T5:superior,L2:inferior,0.06749070594865006,2.787448744956927,more centerline deviation than expected from Cobb-like angle
test,sunhl-1th-28-Feb-2017-239 D AP.xml,sunhl-1th-28-Feb-2017-239 D AP.jpg,bad,done,67.66901158651007,0.2176491492261545,0.229171528588098,136.1472251251937,1.1135929419763966,T6:superior,L1:superior,0.0665350386983046,2.74797851805489,more centerline deviation than expected from Cobb-like angle
train,sunhl-1th-10-Jan-2017-235 D AP.xml,sunhl-1th-10-Jan-2017-235 D AP.jpg,bad,done,51.16893814452064,0.1737515821194331,0.1987552428629414,133.3852819662616,1.0791552287664228,T6:inferior,T12:inferior,0.0658576756742544,2.7200025962634435,more centerline deviation than expected from Cobb-like angle
test,sunhl-1th-28-Feb-2017-291 O AP.xml,sunhl-1th-28-Feb-2017-291 O AP.jpg,good,done,66.09340210258112,0.0821480043121103,0.1284582571602681,106.13872051442776,1.0404838806608874,T12:superior,L5:inferior,-0.06483896316456356,-2.6779285230011167,less centerline deviation than expected from Cobb-like angle
train,sunhl-1th-10-Jan-2017-239 B AP.xml,sunhl-1th-10-Jan-2017-239 B AP.jpg,good,na,60.81299194748397,0.1966791794883313,0.2353080568720379,118.70628983040824,1.093352398136933,T6:superior,T12:inferior,0.06352369011664166,2.6236061366047583,more centerline deviation than expected from Cobb-like angle
test,sunhl-1th-15-Feb-2017-289 A AP.xml,sunhl-1th-15-Feb-2017-289 A AP.jpg,good,na,55.24971539374346,0.1786559337245306,0.1939916162086632,95.52411722540282,1.0765498577816004,T6:inferior,L3:inferior,0.0600728611888241,2.481082679060475,more centerline deviation than expected from Cobb-like angle
test,sunhl-1th-28-Feb-2017-239 B AP.xml,sunhl-1th-28-Feb-2017-239 B AP.jpg,good,na,60.78092370943305,0.1931309481145906,0.2357742813202413,122.70785264493892,1.0913328477633764,T6:inferior,L1:inferior,0.060059458114055636,2.480529115671016,more centerline deviation than expected from Cobb-like angle
train,sunhl-1th-10-Jan-2017-239 D AP.xml,sunhl-1th-10-Jan-2017-239 D AP.jpg,good,na,72.31754068166472,0.2212331030512889,0.2323279924599434,130.9290482500181,1.1161774682298802,T5:inferior,L1:superior,0.057942660285696224,2.3931027750060165,more centerline deviation than expected from Cobb-like angle
test,sunhl-1th-01-Mar-2017-311 P AP.xml,sunhl-1th-01-Mar-2017-311 P AP.jpg,good,na,78.36570557013151,0.2366610585630606,0.2662988238710614,128.27958481194256,1.1307202523767497,T4:inferior,T12:superior,0.05752808505212212,2.3759803105381594,more centerline deviation than expected from Cobb-like angle
test,sunhl-1th-01-Mar-2017-317 F AP.xml,sunhl-1th-01-Mar-2017-317 F AP.jpg,good,na,67.08293014197,0.0932601000168567,0.15003465003465,125.74336302866426,1.0677823736815044,T12:superior,L4:superior,-0.056318831911264855,-2.3260366760415456,less centerline deviation than expected from Cobb-like angle
train,sunhl-1th-26-Jul-2016-91 B AP.xml,sunhl-1th-26-Jul-2016-91 B AP.jpg,good,done,62.955574852906686,0.194733268361428,0.2427563428914577,122.00834378466432,1.1198525204158858,T8:inferior,L5:superior,0.055965508792155116,2.311443998856097,more centerline deviation than expected from Cobb-like angle
train,sunhl-1th-26-Jul-2016-85 A AP.xml,sunhl-1th-26-Jul-2016-85 A AP.jpg,medium,na,76.64951095119395,0.1187826026727428,0.1921921921921922,180.6019291849468,1.1158630558039755,T10:inferior,L4:superior,-0.05585497983664382,-2.3068790177377223,less centerline deviation than expected from Cobb-like angle
train,sunhl-1th-26-Jul-2016-89 D AP.xml,sunhl-1th-26-Jul-2016-89 D AP.jpg,good,na,71.91483791519418,0.2166599819632007,0.2966676951558161,144.20162117511754,1.12729977105564,T4:inferior,T12:inferior,0.05442437666925348,2.247793356276311,more centerline deviation than expected from Cobb-like angle
train,sunhl-1th-21-Nov-2016-132 B AP.xml,sunhl-1th-21-Nov-2016-132 B AP.jpg,good,na,40.974360057590175,0.0271623620367185,0.0278286761337608,55.53418508637751,1.007671418843938,L2:superior,L5:superior,-0.054027921118360564,-2.2314192568764843,less centerline deviation than expected from Cobb-like angle
